Date,Close,High,P_H,Low,P_L
2017-08-10,122.209999,122.440002,122.58170783769856,122.029999,121.51477061348295
2017-08-11,122.790001,122.830002,122.74705466281198,122.029999,121.6708632989874
2017-08-14,121.919998,122.239998,122.50440566821716,121.68,121.43964503806181
2017-08-15,120.980003,121.230003,121.15384235078099,120.580002,120.09105493743678
2017-08-16,121.870003,122.059998,121.24046155150266,120.660004,120.16458473115651
2017-08-17,122.489998,122.610001,122.83316463021768,121.760002,121.76411199820045
2017-08-18,122.300003,123.540001,123.88566178286062,122.0,122.81254514550484
2017-08-21,122.760002,122.980003,123.06408598846208,122.5,121.98916291431094
2017-08-22,122.209999,122.559998,123.09578827828895,121.849998,122.0221532644943
2017-08-23,122.669998,122.690002,123.13215239425723,122.309998,122.0381540773549
2017-08-24,122.290001,122.639999,122.93814473346904,122.129997,121.84226125321796
2017-08-25,122.739998,123.019997,123.32692699705439,121.290001,122.21846225434763
2017-08-28,124.690002,124.730003,123.87262915942098,123.330002,122.77456841835901
2017-08-29,124.419998,125.870003,126.32530607779249,124.050003,125.22752973966489
2017-08-30,124.360001,124.620003,124.840566848124,124.160004,123.75592380768306
2017-08-31,125.82,125.839996,125.13819991923428,124.550003,124.03658332581479
2017-09-01,126.059998,126.169998,126.54264312604226,125.120003,125.4484889773788
2017-09-05,127.459999,127.779999,127.18475635897742,126.57,126.07557226378488
2017-09-06,126.809998,127.440002,127.87619374993885,126.550003,126.76387760951908
2017-09-07,128.130005,128.320007,128.12158694944856,127.389999,126.98568160755192
2017-09-08,127.970001,128.300003,128.7634869450952,127.589996,127.6317559160394
2017-09-11,126.190002,126.940002,127.2879784564764,126.050003,126.17305352209051
2017-09-12,126.559998,126.589996,126.63702444071774,125.940002,125.4966463924802
2017-09-13,125.610001,126.449997,126.97968621721697,125.5,125.85508462399468
2017-09-14,126.160004,126.440002,126.22149245145424,125.620003,125.10295948113371
2017-09-15,125.529999,125.989998,126.54847914458978,125.410004,125.42927152802986
2017-09-18,124.360001,124.760002,125.2596494238419,123.970001,124.15233758193048
2017-09-19,124.620003,124.650002,125.06669760221419,124.029999,123.95297591838569
2017-09-20,123.620003,125.059998,125.21952976169467,123.150002,124.1371037834401
2017-09-21,122.68,123.07,123.08233854279389,122.489998,122.03128200848172
2017-09-22,123.239998,123.389999,123.58090031372198,122.93,122.52133700051392
2017-09-25,124.529999,124.660004,123.2840000523537,122.709999,122.25268909020932
2017-09-26,123.139999,123.809998,124.06051428115661,122.900002,123.03228322235348
2017-09-27,121.980003,122.510002,122.56454307982736,121.879997,121.5224446450984
2017-09-28,122.209999,122.480003,122.60079422332468,121.830002,121.54217111926357
2017-09-29,121.580002,122.300003,122.8089857096015,121.550003,121.76944573222185
2017-10-02,120.769997,121.339996,121.67606738325907,120.739998,120.65030327703279
2017-10-03,120.830002,121.099998,121.24371265307597,120.699997,120.21831430679231
2017-10-04,121.169998,121.269997,121.71954131836944,120.709999,120.69836700422078
2017-10-05,120.519997,121.239998,121.63768327416297,120.400002,120.62681629058348
2017-10-06,121.089996,121.209999,120.76047496804004,119.779999,119.7519839171264
2017-10-09,122.080002,122.110001,122.14864110349666,121.550003,121.12716893306178
2017-10-10,122.400002,122.970001,123.10240143839752,122.360001,122.0781838486578
2017-10-11,122.790001,122.879997,123.06728612184658,122.029999,122.0231251538239
2017-10-12,122.889999,123.040001,123.35783583680384,122.5,122.30003623038674
2017-10-13,123.82,123.860001,124.18743566954271,123.339996,123.11556983769606
2017-10-16,122.970001,123.970001,124.32765499361237,122.57,123.2724943759139
2017-10-17,122.129997,122.32,122.55398889831075,121.730003,121.50890276932755
2017-10-18,121.669998,121.940002,122.27036159504105,121.550003,121.2147480385601
2017-10-19,122.389999,122.550003,122.74728894372258,122.110001,121.68805556796059
2017-10-20,121.610001,121.980003,122.18895134252458,121.389999,121.15363512845377
2017-10-23,121.800003,121.900002,121.51138365011971,120.959999,120.46500619516071
2017-10-24,121.330002,121.709999,121.79852291024358,120.980003,120.75003164590723
2017-10-25,121.349998,121.589996,121.83827752170761,120.839996,120.79441935455685
2017-10-26,120.330002,121.160004,121.67770237494267,120.220001,120.64736840960825
2017-10-27,120.900002,120.989998,120.89927577781259,120.209999,119.87660710327485
2017-10-30,121.129997,121.470001,120.88332836903089,120.379997,119.88046672392578
2017-10-31,120.669998,120.839996,121.31675060094321,120.379997,120.31097514601433
2017-11-01,121.110001,121.550003,121.49214286182767,120.839996,120.47047564132224
2017-11-02,121.190002,121.959999,121.79187779377604,121.050003,120.77426695802018
2017-11-03,120.620003,121.43,121.8603284330632,120.18,120.83655539668666
2017-11-06,121.650002,121.849998,121.23537856461112,120.68,120.20528671754707
2017-11-07,121.209999,121.559998,122.0233688215234,120.779999,120.9841201692422
2017-11-08,121.629997,122.25,122.47287344404174,121.589996,121.409596431887
2017-11-09,122.129997,122.410004,122.37379885989073,121.730003,121.30637790183464
2017-11-10,121.129997,122.110001,122.49046321946282,120.940002,121.46570265824764
2017-11-13,121.309998,121.550003,121.95993703240495,121.269997,120.911845156505
2017-11-14,121.559998,121.910004,121.42525726359356,120.769997,120.38904196785784
2017-11-15,121.410004,122.360001,122.65293947572371,121.25,121.60515864766484
2017-11-16,121.400002,121.709999,121.96356929831718,121.290001,120.9183903086548
2017-11-17,122.860001,123.169998,122.67827103925666,121.949997,121.62002289777399
2017-11-20,121.309998,122.410004,122.80088974907731,121.040001,121.75297241815959
2017-11-21,121.510002,122.0,122.2128310617053,121.5,121.13727415195567
2017-11-22,122.629997,122.949997,122.81288480723454,122.169998,121.72517581508464
2017-11-24,122.32,122.610001,122.86239942915408,122.220001,121.81036089323035
2017-11-27,122.830002,123.330002,123.78885621157353,122.669998,122.71355840729123
2017-11-28,122.809998,123.169998,123.56716269261977,122.529999,122.50504358475092
2017-11-29,122.040001,122.330002,122.75691035217993,121.739998,121.7095090706817
2017-11-30,121.099998,121.699997,121.98474796723686,120.639999,120.92889829745471
2017-12-01,121.589996,122.43,121.49947465256962,120.739998,120.43067986078354
2017-12-04,121.18,121.199997,121.68538023911803,120.839996,120.62778830499704
2017-12-05,120.32,120.510002,120.61814243399617,119.720001,119.58969836529965
2017-12-06,120.07,120.440002,120.58072705029015,119.870003,119.54958970496185
2017-12-07,118.489998,119.239998,119.5264545277207,118.099998,118.52346828231855
2017-12-08,118.480003,118.919998,119.01806737630605,118.330002,118.01738603178198
2017-12-11,118.010002,118.540001,118.87418474085251,117.800003,117.89195955685959
2017-12-12,118.150002,118.169998,118.13356829718293,117.400002,117.16906738148688
2017-12-13,119.169998,119.349998,118.67772432480709,118.010002,117.70910470048325
2017-12-14,118.93,119.290001,119.56886330494422,118.709999,118.59853504286286
2017-12-15,119.18,119.5,119.89376982725572,118.970001,118.90262262035077
2017-12-18,119.730003,119.989998,120.12385918449526,119.599998,119.12102224838345
